Id,Price
6058,246105.0481447589
13661,205060.87731968073
7992,189926.67865790674
10264,105603.11159377654
6924,171344.92537157747
9183,169590.57612460406
13325,223613.3867572757
10467,78058.76302362414
998,219078.81260155913
3700,192754.39499691597
5094,225174.4538709694
11643,139697.6952758724
8496,190745.1746936236
16487,168637.96969570965
7810,268981.1396764001
15418,167357.00800903843
16355,220330.59115175845
3194,174036.16920044174
9278,219427.48827663643
2707,152077.34242577996
5688,364477.4428346255
7883,157378.23130821032
5250,333659.5032843964
12794,209476.6300111783
15958,312656.9045857689
68,246128.48375706788
9505,185573.31637821067
4162,190646.66051375543
14730,160464.8853103328
14671,366864.90535729815
13981,250407.3481400424
4445,280791.52803203504
15067,165313.99412344903
444,225690.43393839325
1613,219264.24788050097
8509,411431.96062506305
877,125673.06031090775
5170,280745.5560551203
9846,339228.05021103856
5915,167690.3665993949
12459,229221.07898154279
11318,200424.24477097645
16009,236824.0119723698
14466,315387.5467860095
7896,189929.29868794986
11280,166184.98068589455
15529,288264.83275688195
3859,409759.55325630953
16193,169777.0474091175
8796,132512.81296386803
13010,190057.071356962
8672,142137.91992573894
16756,131474.9082012812
6929,328655.91866848746
6288,236704.07322247996
2842,203138.8049774593
13446,479618.6061630073
10235,154573.09868047686
7654,212185.42997788708
15967,246956.05164183665
8048,188307.10618886413
4253,293435.3362210875
8004,251415.349777796
1397,362219.14226758515
4799,355285.41202390665
8558,156464.5012315554
6060,272192.054023781
5608,173227.69810756508
10515,257436.34969422818
8931,263668.79533991654
2396,249237.74267086718
4022,159633.46088298215
12471,250341.16549528312
1711,204232.2216957478
11430,212870.34963102004
9829,217309.17909347464
4425,201888.14609208857
9803,341717.7002551909
4651,322688.04544005246
2189,335793.5132816317
6368,282301.6912505189
6568,200729.66462270307
13827,73361.63086741188
4375,389564.59468516434
5622,207624.14089741095
10559,116453.24026030782
10985,398603.92538347474
159,323293.7940470902
9038,151087.52368938897
9382,368601.66465221235
11998,239553.94847908244
5184,260055.98544482494
10542,180437.0528558424
3537,75906.28064880788
13475,161110.9570847059
15536,330019.51397765934
6948,309561.3667803969
2888,240468.33785181495
2830,215151.61773071194
12064,180746.6732353655
8922,226456.6797549698
16427,198879.7538168379
14051,105786.04866282003
3251,365189.4980286474
14202,197537.2985521811
13756,127902.42155925938
1421,157920.20288841226
14187,185750.5630526761
10166,248480.3102997573
4923,107264.44480739006
11570,211371.19196458286
9844,162116.46797593386
918,148616.08018975714
8919,267742.36458309036
8818,158442.15886551037
2949,193325.73583620405
2423,132288.23543404462
15361,177000.14034343357
13254,106821.50020984776
9692,263474.3576036036
7271,265043.1185375515
2017,249828.69398850956
4036,150007.20738015164
11373,206130.3387634169
13377,257333.37412417209
9977,202766.93670466144
7410,171784.02298279322
11817,198396.15736122595
2573,173704.69260148416
6543,195937.03990465432
8819,186916.98359073256
312,126890.89861242339
14517,206277.9223900836
15090,232982.31447333522
10789,192850.01046133268
1910,204403.29257265368
14652,230752.0820153338
13121,235536.88754310986
5125,274716.0466527763
1959,208046.75219142612
12034,281774.30260543805
15595,126073.87907220246
6153,140224.00273514434
4053,202799.30248736433
10877,247856.08967234008
4529,195011.51752889203
10158,214246.59341967
9236,197328.93791541146
5299,307620.37219712685
13059,212869.2589953892
11152,260824.67139675157
11914,356661.84263486695
2442,350310.8015085084
7044,171456.13219586972
5893,326379.66495101975
5035,128108.87357567475
979,301181.1534120736
3409,164630.28176440316
6675,209904.52133245903
11650,263055.3941354107
5611,126475.48743452599
5956,192120.0940674765
16435,204953.09781218457
14599,168394.0269982934
4215,197048.97583133675
8873,138062.69631409546
14918,326060.55715980165
10011,158003.5154127095
11446,220645.66573363307
1535,164382.67114028722
14241,199939.93966236257
9543,204047.99198906674
10979,182649.93612313058
14215,274721.7435512043
12365,192622.1783518091
6681,201104.3359606182
2924,206076.14073345027
6445,250746.95080663424
12032,144577.1541451564
10702,183576.26099026456
2974,155745.21147076337
3877,168620.09158938247
15147,181163.2047142115
15984,227374.386366748
2324,405357.4712858006
7499,280989.92733051593
3801,364065.13068489364
4284,250640.12805925048
9329,180414.58857928528
3120,314071.84470113605
2531,168751.17839088742
13762,134388.0808221211
3691,181850.8028560549
8058,190908.96523690765
4897,169356.57702665994
14925,226607.12404902896
4330,149488.026801288
5453,180075.94103977288
6559,211071.3426697378
425,344856.2472705964
14024,183928.50230239343
10413,159597.0604709195
15294,170320.03536595614
2821,286799.52677301737
11509,116188.66145654068
9074,156238.41806437587
16091,267910.2235431989
3642,190541.3811349152
16124,198151.66199871586
16449,156639.8490655568
8684,164269.6931436096
2392,327364.2102581981
12234,209829.71191590297
14199,116366.99576728414
834,313803.9281428591
1484,328653.1218288552
15653,151345.29366952757
11663,174177.99585403138
15397,389930.40126442123
11385,200088.04822872605
10151,186593.14899609954
13263,209577.5094609877
4505,249139.931986049
1851,145267.08423321557
15471,148079.58993663292
6560,240624.7215744589
4007,368968.9009364986
10251,222931.23467023758
265,205208.71034899316
14770,188683.33776602315
1353,235611.47265475275
16335,216653.89440985397
10859,185572.72910545036
641,204123.06908017586
11985,210057.12470138172
8076,196667.25925657526
14160,191669.21877619566
12506,299461.4876192521
8809,142886.34631484054
6957,151928.7317738501
4478,127312.70580098
4749,212759.5555510859
12322,184518.97376952582
13910,166557.03406451672
8252,202198.3570263283
2431,282888.85572015797
12670,111981.2359844705
7537,170064.22026580095
4637,455258.86805464636
2538,160396.08745019228
15290,218908.7823039006
16072,333887.74698878056
16740,131367.70812187024
6078,165759.05535863191
16723,150736.32751102466
3847,237331.27977460934
5999,94933.79910044199
7678,233868.11410605095
4862,158866.88841365124
12468,162453.70409866792
13409,373097.1122122025
12380,231145.9140206429
8962,135560.32675983472
11004,272417.4846000259
792,165602.41035264757
5687,183383.946615311
3906,190300.00536393217
13554,125974.486406061
5863,116619.14019503904
13459,136273.83688905183
12378,239418.12418649945
9935,132798.3465379334
5674,179232.53862046232
4535,244686.30864677246
12310,383625.39280202927
7048,174797.58177622774
1143,299300.70283931174
16085,182518.58158999277
5358,174243.68487996855
7100,235408.7217158644
10384,175645.3145326139
5006,186444.57205574942
7371,162108.7547601733
4720,158259.0404592472
7577,244012.61900230515
15196,203459.80599495248
8467,331602.753623629
5251,130435.6768469737
9220,142229.65294863732
2151,170180.53788340345
8081,314334.56200547505
15824,172324.75152216136
10545,295262.7798186789
13403,305132.51396092365
1559,72617.07133480122
16795,172445.51992337633
6293,175703.29218924436
16024,202657.2472055013
12167,182845.4177542827
3078,134193.6220384001
6736,204721.32357039765
12124,333215.529553748
6489,230744.5450728625
2778,243780.94179838354
13074,152281.94278314727
4075,136048.14254219751
15195,205286.51889507376
3160,143318.52683489365
1272,238029.09859898413
14776,240479.26922970728
8497,209022.62485462517
4,215445.10470650005
15732,338177.7124756832
9111,449632.40344828
10748,177688.51223578717
8944,182861.05293406933
1906,163220.58762748228
11283,111026.68564467184
14269,136703.64631082665
16232,174131.56332939237
1839,316210.1183964852
7894,333156.6477744763
5703,161671.10690309817
1347,267522.7017493177
4849,74509.70422933763
5618,147934.12725202573
9672,189788.51858899638
2638,145460.56548347027
1962,341636.5126496007
11717,218463.08151370843
13358,378671.83030597353
8258,73053.07952228644
8822,170582.94486630385
2927,186624.7633416438
14741,290033.8679570798
8216,147999.77529717635
12317,146466.1110976865
13133,246997.81382480726
1286,184125.0668686053
13116,126610.36345642491
9198,131506.6187465348
13679,196112.13841021695
13877,163645.9342969061
5946,128576.53906259294
7428,167887.04398646206
1073,301106.4107622347
13970,216811.56209682155
8466,176966.3603268331
13135,182876.5055565914
1778,187334.36676020536
195,200857.52546256664
8973,167158.81039494733
10674,174330.5131323666
12350,137294.08022236964
10295,132690.20357731503
7251,294786.7011346497
9245,154275.66824797605
9126,156248.80681998483
7740,249182.25002270436
8956,189774.90327528704
13686,173364.26430623644
2864,171917.89660134388
7110,143418.31714909797
11331,259936.9986460442
16637,164736.07293737232
4580,294307.3781258894
8909,358139.11080496106
11932,206156.06956686216
5243,182130.43604968805
13419,275573.4440706437
3459,287071.9021730969
7053,393296.4544944667
14691,297282.0752580226
12535,152260.6106703684
560,354109.04387323454
7514,248725.29939133633
5305,172928.68644138286
11231,252070.40727112425
8803,136981.04804442698
9791,173035.97770645737
130,189185.4157993066
5874,366476.5544008569
1440,184529.78375893013
6474,180864.42959754795
12168,187269.25747124583
13187,370722.57134851057
9831,228892.0849487415
15943,202165.32402760474
15846,135360.94580342507
1402,154317.96431149685
4968,206032.62202240966
5131,206782.70080951188
15580,109101.11299172712
10869,226953.5763767377
4679,196403.00568639094
13908,149876.20398232577
13489,235719.3163753409
16352,112737.60992109605
5691,191411.00085067708
8780,256284.97805375783
11933,314949.2208852529
4136,389445.377636773
12873,187389.6130380486
13330,195195.52061473683
797,148611.5669930276
6450,420149.90837989084
10056,154132.42944077987
1050,162130.33679759287
1202,180709.3371018258
6680,126092.12500246515
174,184543.4687493226
6337,139618.52598667174
6704,166572.75759632842
266,129246.35497438294
9195,114010.47612617431
14668,125529.3793721831
9315,218999.09533930905
469,283848.69468200114
8852,232878.65754303097
10907,240112.27186946437
5287,369803.19365368044
4548,248391.386320444
9637,184873.2557777542
11010,168032.09246347353
9564,177784.13239149365
2681,106471.14711482897
6776,164898.8250226669
8311,186330.63541884557
6580,189505.08071398165
14417,179963.70177139388
3892,190836.85251221247
4929,159958.3891854935
7340,256994.51031440528
13225,197148.60839136865
5581,119609.22181319086
8015,136933.8289467257
13567,159734.66339050795
10596,203391.52572183378
11291,156810.17742416062
10901,265194.6920540041
9349,270591.69658504747
4030,214313.3040711811
8357,189981.4963036053
829,177364.5607971201
5529,430250.4725233068
4134,208806.43273693585
4867,170215.81199011748
903,238316.2510161726
3701,164817.03887755075
12916,107788.92976837589
9031,214425.58367900446
1965,285388.35839984874
13851,286543.6168358491
9314,211321.30292352336
7386,171796.15330368737
4088,175003.13930199342
14907,480618.2194128202
5991,213516.06460658138
10265,293267.0030958402
15260,170459.03965990353
8053,193203.41118838452
9577,227334.18493092028
15509,146000.91911949808
12153,244907.92078796824
3218,231855.99323449234
4740,277591.3878030431
682,186630.5423289554
12176,217036.08887783368
12385,159617.01824216344
2523,91307.63484231404
5801,177127.30821293007
12751,176921.3053807368
15121,178208.64107960043
517,343586.34792083286
4822,253286.20152452082
1129,387431.9352798881
12396,184012.51282141166
11329,206083.02038206114
11856,265857.917737348
3653,203321.6584955488
13404,90290.78379986703
14486,405314.98834530107
3502,176761.54909961217
7717,91643.80978433578
8808,179882.40462542765
11676,192465.22600351198
7033,266800.681742729
1681,182008.04519409663
6658,143898.49467580684
959,407422.79616274935
4871,207950.3995681444
6946,202329.67698675787
13763,248855.94103102016
15320,272961.2154388117
3065,143444.40282521836
14742,165870.74460219484
13959,159305.8922554519
2427,328201.64075347286
1716,270713.0302331894
6258,126663.56887440848
16677,152976.73459923
206,348816.7418701557
13659,492642.11424513283
7782,131731.80833813953
3308,182695.7045189993
9073,127011.39076008256
6342,419462.3586428052
868,335119.67503838206
10153,233013.6152344734
16788,144047.5551849066
14886,157125.9950030361
4674,193232.31878777043
13599,150904.46243554787
6851,234100.1953008119
6443,222599.89038923502
9903,156369.0764525694
8321,330345.34740387235
10686,202635.00453015105
11106,139167.11957025668
11845,118449.68104601635
2439,266082.09312250564
5461,413700.7319664006
14559,211673.20123882394
10215,191364.70770206116
13566,341225.73572360136
16563,140333.4185322868
10492,262486.13673993666
13847,214276.81930194568
3607,187192.1228054306
2844,150018.29334271658
3499,159892.31145182744
7478,317462.9633435188
4728,304104.089147654
10883,167788.29755867593
13602,87094.79883188408
3751,145632.28399554102
10299,179120.35208848357
13023,293131.952299663
14498,183624.76637942178
13601,130730.15923968576
5787,144396.96105843465
7853,161597.48635399877
2429,263072.556487202
2359,288831.61414600373
13926,251997.0348350279
4278,157761.06253970187
14307,230247.4718634058
15677,329394.82331391505
9,135828.83302446528
12630,162319.4720414887
16428,352058.10005640757
13285,202740.26646042426
7902,143946.41352741234
866,107083.87542445365
6077,148906.9858708616
4015,315539.84532546205
16350,190302.95388949465
14793,134399.04270334862
1409,194874.5257949936
5199,151799.79116344484
12036,302924.2499772705
9654,177738.56357900056
13106,191934.76248246332
11780,180458.90895932214
355,207708.78277892014
6247,146765.97278406075
1045,228120.9943376046
4019,217781.29298601867
2048,221394.38771929307
14586,91868.4171104571
6720,212032.8484494199
5509,130308.00957421018
8463,225127.07099234383
3202,229583.36508355773
6910,150080.2828730325
5701,325972.02135517227
1,230538.2415258518
6853,170244.90463205538
5386,195173.65770883465
9251,203970.9489396891
8580,178811.76581355245
3644,208632.23842493206
3258,148530.94223506888
329,271721.30300489854
5038,236399.8713290371
2526,189981.46890485982
2082,403243.11214986484
11081,152803.94418959468
3927,203627.32617142677
12305,186824.2156228587
10975,274516.2121902176
2590,221156.76641376378
9337,180638.20350980232
9368,178269.3027277803
16111,156660.95278491284
986,313837.1619384648
426,181029.03523562185
10040,175855.02301088144
16463,160666.0553730521
3704,237125.16404358638
15406,262399.6383238567
10035,320428.07953157957
16251,142891.80229383908
9520,437025.2957326278
503,192726.08172479033
8260,261406.48700533883
14309,233151.3987805765
16054,317976.8570225567
3885,211198.96425359038
5924,146721.38151501087
12843,185985.8076875109
14300,132888.34128783472
12608,211217.2140204228
11437,166086.3460252417
9535,149878.58642414704
1528,189814.32887962865
11518,155248.4814398233
6401,253416.44632006218
9129,169514.27329470436
13069,136200.07421148402
16607,166804.5451548306
1473,274949.9213763257
6085,216394.40436019524
4067,246885.06191571674
9178,178035.0855939287
5090,162676.8618364385
15046,303463.9315714399
13621,155462.4169588192
16065,206511.5518266559
1944,296975.54968105146
1060,267872.4485532641
1764,304971.30623873445
1705,189061.37673974753
9961,117798.06540330726
18,249722.3471728539
10371,148972.75756366388
13185,129783.29892538194
13139,270447.6798103341
3161,338552.21642157075
11931,249248.6038072437
8759,147473.79050321
12969,96065.84206249693
14329,297797.60546773777
3637,195825.95444541267
1165,108836.30949659056
9976,163134.53012862214
16490,310806.89363527915
2074,297377.95833919005
15364,348008.318138677
11394,281430.5924405031
10222,227227.57964732978
5948,130949.49152724937
7494,152712.52156151127
6285,208216.876052036
15220,142362.8947642145
3237,143619.9461922763
3528,197882.7530485614
6289,284110.0234753602
15784,243348.37685810082
15321,323252.57890059176
4562,144793.32674922448
6402,193865.83250699553
12688,164258.55014029902
3536,182090.30532969802
8426,130730.47902252676
12434,245184.62957874325
5645,199946.08231151546
15080,221472.1208537209
4677,192748.89559481246
9818,335955.3389323273
13496,246554.06988569818
15682,246967.4270248526
6284,277107.4610567924
14342,171888.6297311784
8109,213082.25168648452
14818,227217.8927749962
5724,115552.03317635276
7471,165218.3129840818
14905,200874.77000448748
9719,347826.91976524366
10637,314088.658271606
12838,169603.86927712383
15949,216102.015324442
2334,289474.42480486707
3416,180905.55046824165
12303,144003.54784124746
528,177295.50054613082
980,179411.16125856774
1298,126933.7152486914
13728,170419.83632358556
10842,126448.07750679048
14596,110278.82759524239
1899,364993.46854503074
16380,251504.45599769076
7855,145662.0109092943
8147,242212.49969705477
11469,157291.15139651045
5779,71727.4372167719
3389,425975.58772335533
7885,240783.59292968048
5254,424916.13068785693
6383,144230.241731544
3498,223439.5199815435
16166,452959.0622018629
2413,250435.79403598633
14653,241501.38320071838
9345,161220.26208845945
13711,178340.53864639628
822,196998.3999471133
12640,146299.75416375216
11954,272656.7895286436
7914,371831.81926006294
7394,333969.4653439592
7354,181680.88982387335
13058,155027.19951226743
4836,252568.18511352254
362,147613.69420879037
9365,115620.12771046837
211,131978.76879666053
8543,156909.30145188936
188,183687.88809737386
14196,428567.84852788755
7114,308151.6616740338
13431,208881.66773417703
12869,305552.6631420476
16681,259946.9163556711
16528,174959.08533113846
390,351104.19580827816
11752,156390.22212060523
4408,153032.05501004696
3315,214664.66298547643
16071,168477.70746657837
16535,72366.02568859882
12463,221776.12167375645
12790,257288.16497746366
11787,164691.77500805486
14577,192273.34782639804
4431,258773.63448530383
10286,133999.35040466502
1676,282203.0253673642
13993,318513.4621030045
4761,174734.58185069915
14670,196612.4326343593
4795,270939.9255358513
15411,250624.1527908416
2909,72413.96070623837
8236,398121.94143260055
14017,148543.77573675895
13974,258886.1163007075
6513,229168.2284045048
7695,159666.6336228228
5286,181690.6292991787
4902,272597.9633858666
1124,317241.739721142
10436,192782.16747436026
14749,262966.7799547112
2609,211250.99578055594
14548,149146.02230368135
1566,165741.26210268942
3649,169596.16900718174
16101,232826.15721809783
13095,174286.25157190807
2779,208487.22983714598
14203,140496.13050897
11019,188416.2077716719
7653,161245.68584625522
12835,179009.06692159481
9683,285925.28431616817
6955,130347.79921463219
11504,188941.8567522283
12110,180113.344936073
237,217512.70976877594
2612,154251.07589733496
8855,292156.85267748096
8729,126308.41735469813
11580,199278.2440992244
13807,285286.8712473163
5375,187462.92717582302
16767,352359.644581791
14540,201655.04156772685
255,230621.52296172746
3586,175480.4854611302
5671,170660.89510850675
10311,331999.44241867895
13280,220237.14049634995
1788,214410.35922779195
12128,176839.91354064664
3576,395490.07352232456
1285,216576.4428309569
13502,186285.15106562772
6518,214453.81434645664
1729,170460.2523667208
5398,175160.8057255017
12539,211396.12178964735
1476,179024.34964494652
5057,371484.7354130526
5133,237664.94130872114
2196,425758.1158965793
4041,181137.7673990808
5252,78406.86361402903
12879,152191.95065625815
13210,218363.8626568775
7390,321522.44930569024
15942,142645.74668064382
7054,179262.92710484698
14632,231808.0852931408
10208,229992.20907308266
14120,152903.512571932
13607,218331.2585916068
9647,212497.95663229114
12134,203512.95713535775
8593,124812.21508835544
16231,141248.40349990103
12474,153704.1371540028
11640,142604.49959548202
1685,155971.315899617
4474,135967.8669806474
15313,225148.73120041064
1736,134356.83203966045
16471,181810.16888076658
12517,207045.95079760623
15437,201508.57257544424
3381,189912.59664577225
16555,134390.38194354263
15738,197691.16424245524
2896,111904.47692037946
11356,327088.04185721045
9734,183808.99858686017
1890,161839.70103167102
15344,202628.18935522446
13575,114442.24153451459
14595,206008.77901950467
10567,210340.6171854503
12889,175335.1121056633
1213,205567.9831148047
8841,107290.02665713061
473,230701.66258115496
14853,166624.26154636362
15271,382852.5587284961
14191,249367.12733115227
12703,275959.7780904699
2649,229205.9361284281
14916,156162.82611529296
8975,113060.26508577765
12108,234453.18104726373
6070,156214.79568154845
15765,169922.9927976851
3713,93952.13428059078
1618,293041.4724787298
13874,171641.99800968744
4407,168167.08949583364
8550,208970.4788617931
15759,333458.3694596737
7808,140378.09278792964
1127,204564.44310564903
13108,294561.53606062516
4426,184840.2941537333
6175,234899.35545072213
7903,255492.8819601094
2076,89903.29083352874
9924,224736.21703527204
2322,151002.08600533038
13844,188287.89844412613
13871,142641.86639650507
5908,234127.14266946958
429,468661.8533481534
3443,132259.15204946033
170,176401.93546539513
9879,293809.1260401893
15324,273979.61763639876
15616,164196.63598382135
14217,272465.72805053473
5262,248210.58059129165
13426,266134.93720935076
13286,172064.23360578137
10464,175293.45905634775
10881,198624.42142582586
12776,131108.8040886174
10664,179092.78347176994
15237,205302.54386173846
15999,257852.92600022547
4816,302548.0617269089
13856,160852.16509105105
2701,232038.6253511894
635,172735.7784112771
4016,212350.70318766774
64,204881.160075737
4881,203237.4597045205
7017,303794.50670616823
7184,229976.43141924436
487,209747.3453318924
15897,376964.4925923059
11444,142814.7440900194
3260,178993.2049329588
3127,169389.1699476373
7899,146211.43637502496
5705,150127.10085669244
12960,229062.1554998022
4046,182308.24694281683
2190,274644.81645671226
15787,145989.52581219075
1926,241520.3110792089
3944,183811.67635710505
14709,241416.85655518182
13046,180435.5292361445
9845,198386.61322583485
7432,104290.50533075343
11524,200075.5503774736
6393,175217.0115176113
11323,152023.79637525714
10352,288136.45454706275
6811,337351.35153141187
2606,306295.4399567899
11660,401566.13866814465
8305,194662.70226043108
7357,194975.0259673663
14796,172127.66801532017
15587,135811.1327653303
2461,321747.53776323015
5605,289722.8590285523
6554,184854.26891745502
7662,262110.34151297674
11798,210760.12518291263
12078,180320.60382725848
1758,132726.06109643317
7661,453270.99975657684
3335,181566.93689137793
2854,198617.0405391131
16659,201988.5425853738
5241,278412.7852213606
16469,376271.68765699957
16098,188073.62125049433
15049,169187.66565265533
5152,89581.6945874963
2166,158708.45929669635
16465,203969.91021613032
1768,130252.41342855063
8744,166462.65733965702
10594,160558.80238788112
1339,162962.57664159912
6998,179761.0353734929
723,206789.33148969928
11357,178995.65559364975
4413,172095.8129297404
5026,196136.89943837508
4412,193897.1989436829
537,153919.47979394766
10270,114351.01431677904
9571,241449.68073164983
9969,220849.1466485973
7822,73882.72151072587
6621,206906.17469611697
208,191017.23495606115
5195,168837.39956392767
7032,148567.31851130672
8263,179426.1004164836
14719,410865.60512170376
15622,158526.0019294665
4259,202447.88635742498
3085,302433.72951308003
172,179903.97869443014
7130,167804.3127911939
8767,171677.57822012383
3087,152147.47559483917
4089,210886.14893391132
11477,169281.662695586
2246,185591.70707553872
1793,187037.53484739884
1630,211029.11444952435
1189,127301.54278719985
6050,255242.3417148632
8752,149245.60332102366
8963,199272.95156489158
9671,376755.2096572673
4820,196621.26156422682
4475,180502.91260818293
6396,207293.10707155947
8932,189198.69710150704
162,178511.2487729487
10847,153487.2360404752
5692,360747.3744508294
7316,239390.99465431322
5485,208730.7500581077
9780,333729.69640832255
7307,128450.51868920196
9739,334230.62366136414
7426,155338.76828204162
835,179133.9087305655
11744,279361.9320232991
11907,198454.6540649431
5684,191318.53480976576
10335,121630.04541364171
4466,211806.63019739572
11593,131676.7690623484
244,176226.3640767489
15205,281753.29582158086
6071,175223.39680950332
9455,413561.649300801
15862,300616.0799766009
8165,214676.44173628278
5002,211569.2618747187
5922,262266.5357164578
16616,262562.7685513346
7615,198241.01661142468
7911,192711.65403237203
7748,210226.80147554315
11265,358646.7311555903
15820,165216.4824384831
6648,188498.01825901613
7117,279329.9975456227
10262,165120.53613202157
2853,278813.71043159766
4606,226752.13881540013
12747,139868.16371707368
3953,149727.9482620475
3552,198824.31581231786
2675,267670.39923073456
4611,197035.04453342105
2025,221593.43538060552
5424,182774.9998398943
8546,166542.24082203273
8875,182379.58711793585
2807,374696.21372714423
8578,234188.92652245887
786,325357.2134002444
3945,196935.17807144296
16733,135340.51156815374
16191,169531.3936651908
12669,150579.81144245557
10493,155883.44983408615
6671,230606.14609997094
9330,194873.193713013
1622,162580.12824827887
8713,217309.01168989998
8696,190210.24474054467
9187,202975.16206512298
14551,179076.88679764964
2646,281725.57351458695
9563,288656.7528054413
4031,146109.50931303465
5155,187188.7022196188
12116,370882.66498994315
3834,361991.785275017
7785,229383.73741470935
307,173771.69301482488
13663,189570.75045463827
16357,151346.25348625207
10646,155779.38943659596
5615,162659.87980941607
4604,174614.38069652248
9308,186804.54702474788
16789,238072.08864623515
15721,207631.46981574534
4994,373052.51159761567
5454,148849.17954990276
4034,211575.3262263866
1420,273507.16180597525
6453,151024.64161380785
8167,189447.58864984152
11657,254747.40144109205
14356,370416.6132120845
2024,261129.3451466381
7701,105209.91421935223
6291,187919.56186228993
789,215380.7993080804
16315,277574.4036882254
3677,182443.08408026493
13309,147751.06635438564
2088,99152.75965989773
3707,193410.04771852796
5240,204674.4244381308
13197,221536.75428650057
3147,167231.74393826726
76,327813.49418175325
14287,157667.56072031392
7940,266932.9319419018
2515,114401.7035536941
4891,240438.7325358616
7623,318256.449731166
10671,385757.5522895058
13030,177195.48436848822
14686,232113.86267477463
13272,302852.11234895664
14954,299196.7058244466
16264,239877.26034647864
14461,182155.4368541363
13107,284385.21316575626
8740,317641.66907197
2824,239508.96327696435
1645,132905.8540210207
15613,167117.70909398212
4803,188425.48255622355
971,159691.49455722314
13952,170261.30424189736
3320,184057.82016338856
15110,186973.25368919046
2440,188645.54207392305
10462,142363.3524957074
6011,319289.3376926202
9405,133619.9708602838
511,162600.55336034045
4141,418655.54875631985
11651,160005.78259096915
343,252413.92888553595
14750,225362.64196315833
3711,186959.0487232676
6322,157183.60151179615
6533,174458.32976103973
6089,279003.7249557063
286,276097.9461003693
7639,118135.07235457317
16722,193174.83367222652
9157,272384.6906114793
7137,265832.61100521864
6669,313526.5300836124
3326,306072.03678704787
5820,158533.67092926396
11604,166312.27172855256
16087,184738.57362188725
5327,214953.7389792052
13639,200816.90392194877
349,341144.7978910441
15181,219524.07909845552
4821,264414.7325255747
1740,191384.12701307767
3450,152399.2368556444
16064,189303.86801949784
1804,114558.64965863652
5296,140740.26572746038
5346,479422.68713458336
4723,208549.04034124344
417,163124.28700454306
15756,166835.47061151126
14090,190861.78460418808
14778,317556.0331737019
2560,177984.03024144724
12920,87365.6060264253
8249,136532.43119811706
7125,162869.11164684052
11732,153911.53840201095
13365,392516.51262296527
5361,358530.28180501424
15937,271505.28090405697
2591,194559.17675201583
15706,198680.1695072612
2105,215843.32704576096
7220,339023.9384199959
14562,188697.63376711428
6836,174738.47220157957
8180,248829.67851575202
4695,127841.1687380613
5783,346255.00018501177
4780,197661.16888444196
12504,354232.7128331811
